model,model_label,scenario,scenario_label,fold,best_epoch,epochs_completed,elapsed_s,average_precision,f1_sound,precision_sound,recall_sound,false_positive_rate,false_negative_rate,recall_at_precision_0.8,event_f1,event_false_alarm_rate_per_hour,voxaboxen_style_event_ap_0.5,voxaboxen_style_event_ap_0.8,metrics_path
animal2vec_pretrained_meerkat,animal2vec pretrained,annotations_all,all,fold_01,20,20,15.853158099984284,0.6123370996133994,0.46499365296357775,0.6162008281573499,0.37337305943233495,0.23045843045843045,0.626626940567665,0.024462913595734673,0.17357001972386588,21.281891723708775,0.006480914043939257,0.0011248128105609354,outputs\benchmark_context5_hop1_cv\runs\animal2vec_pretrained_meerkat\annotations_all\fold_01\metrics.json
animal2vec_pretrained_meerkat,animal2vec pretrained,annotations_all,all,fold_02,1,5,7.895576399983838,0.6050581474819124,0.6225814352192016,0.605815061963775,0.6403022670025189,0.2617088607594937,0.3596977329974811,0.0,0.07984790874524715,39.54519175178262,0.0027841832353110545,0.0010634526763559022,outputs\benchmark_context5_hop1_cv\runs\animal2vec_pretrained_meerkat\annotations_all\fold_02\metrics.json
animal2vec_pretrained_meerkat,animal2vec pretrained,annotations_all,all,fold_03,5,9,11.697232000005897,0.4042674846342077,0.30618326297491927,0.3420249653259362,0.27714093054619016,0.28530190040894876,0.7228590694538098,0.04315576534052596,0.053063802905874924,39.353478566408995,0.0013049933491922443,0.0011923560310657083,outputs\benchmark_context5_hop1_cv\runs\animal2vec_pretrained_meerkat\annotations_all\fold_03\metrics.json
animal2vec_pretrained_meerkat,animal2vec pretrained,annotations_all,all,fold_04,13,17,15.12921769998502,0.8716357176684958,0.7700444966837378,0.862516456648486,0.6954807400667273,0.17678355501813786,0.30451925993327267,0.8698817106460418,0.06724511930585683,29.406850459482037,0.003717850776674305,0.0011212452770894329,outputs\benchmark_context5_hop1_cv\runs\animal2vec_pretrained_meerkat\annotations_all\fold_04\metrics.json
animal2vec_pretrained_meerkat,animal2vec pretrained,annotations_all,all,fold_05,1,5,9.029531800013501,0.6229499698111834,0.42784449419906373,0.6278375149342891,0.3244828650818154,0.13644327639071396,0.6755171349181847,0.10682309354739117,0.07291666666666667,22.47420053510001,0.0036845807253970513,0.001157495405283016,outputs\benchmark_context5_hop1_cv\runs\animal2vec_pretrained_meerkat\annotations_all\fold_05\metrics.json
animal2vec_pretrained_meerkat,animal2vec pretrained,annotations_v1,v1,fold_01,5,9,9.724699200014584,0.6848687852345604,0.3303756843496319,0.6933438985736925,0.21685254027261464,0.09817351598173515,0.7831474597273854,0.00024783147459727387,0.21411192214111927,38.69516310461192,0.009339506092752851,0.001192069937801784,outputs\benchmark_context5_hop1_cv\runs\animal2vec_pretrained_meerkat\annotations_v1\fold_01\metrics.json
animal2vec_pretrained_meerkat,animal2vec pretrained,annotations_v1,v1,fold_02,1,5,9.238224100030493,0.6853006691917467,0.3915343915343915,0.733604473817997,0.2670244263508512,0.08659725665179309,0.7329755736491488,0.001850481125092524,0.07754442649434572,15.994424601446118,0.008503691430520703,0.0015170015170015163,outputs\benchmark_context5_hop1_cv\runs\animal2vec_pretrained_meerkat\annotations_v1\fold_02\metrics.json
animal2vec_pretrained_meerkat,animal2vec pretrained,annotations_v1,v1,fold_03,1,5,8.131338000006508,0.1737933938655458,0.2569533044143914,0.17710165318325713,0.4679368029739777,0.7647924158221641,0.5320631970260223,0.0,0.01920768307322929,25.608873884735953,0.001010483769104459,0.000999000999000999,outputs\benchmark_context5_hop1_cv\runs\animal2vec_pretrained_meerkat\annotations_v1\fold_03\metrics.json
animal2vec_pretrained_meerkat,animal2vec pretrained,annotations_v1,v1,fold_04,12,16,9.89392860000953,0.8133140208175307,0.7349921698277362,0.7524047025293908,0.7183673469387755,0.20733890214797135,0.2816326530612245,0.582312925170068,0.028901734104046246,22.799240025332487,0.0013832321524629215,0.001098901098901099,outputs\benchmark_context5_hop1_cv\runs\animal2vec_pretrained_meerkat\annotations_v1\fold_04\metrics.json
animal2vec_pretrained_meerkat,animal2vec pretrained,annotations_v1,v1,fold_05,1,5,9.218141700024717,0.6878081233031996,0.6299677011655667,0.7066792690611217,0.5682797061059032,0.2455816407280401,0.4317202938940968,0.010640993159361541,0.04679245283018867,17.160525637722237,0.0019839315613963504,0.0010307153164296021,outputs\benchmark_context5_hop1_cv\runs\animal2vec_pretrained_meerkat\annotations_v1\fold_05\metrics.json
animal2vec_pretrained_meerkat,animal2vec pretrained,annotations_v2,v2,fold_01,3,7,2.143414899997879,0.8538154249236476,0.8336252189141856,0.7622097678142514,0.9198067632850242,0.6319148936170212,0.08019323671497584,0.8560386473429952,0.03524229074889868,28.327868852459016,0.012827172827172835,0.0032073189967926816,outputs\benchmark_context5_hop1_cv\runs\animal2vec_pretrained_meerkat\annotations_v2\fold_01\metrics.json
